      Freq           Vin                   Vout                    Iin                   Iout                    Pin                   Zout                   Pout                    Zin                     Av                     Ai          
        Hz            mV                     kV                     uA                      A                      W                   Ohms                      W                   Ohms                      L                      L          
 1.000e+01  1.951e-02+j 3.977e+00  1.951e-08+j 3.977e-06  1.000e+05+j-7.954e+01  3.902e-07+j 7.954e-05  1.635e-06+j 3.977e-04  1.635e-04+j 3.977e-02  3.164e-07+j-4.136e-25  1.635e-04+j 3.977e-02  1.000e+00+j 0.000e+00  3.269e-06+j 7.954e-04 
 2.041e+05  3.935e+02+j-4.052e+02  3.935e-04+j-4.052e-04  9.213e+04+j 8.105e+03  7.870e-03+j-8.105e-03  3.297e-02+j-4.052e-02  3.855e+00+j-4.738e+00  6.381e-03+j-2.168e-18  3.855e+00+j-4.738e+00  1.000e+00+j 0.000e+00  7.709e-02+j-9.475e-02 
 4.082e+05  1.529e+02+j-3.172e+02  1.529e-04+j-3.172e-04  9.694e+04+j 6.343e+03  3.058e-03+j-6.343e-03  1.281e-02+j-3.172e-02  1.357e+00+j-3.360e+00  2.479e-03+j 2.168e-19  1.357e+00+j-3.360e+00  1.000e+00+j 0.000e+00  2.714e-02+j-6.721e-02 
 6.123e+05  7.572e+01+j-2.359e+02  7.572e-05+j-2.359e-04  9.849e+04+j 4.719e+03  1.514e-03+j-4.719e-03  6.344e-03+j-2.359e-02  6.526e-01+j-2.427e+00  1.228e-03+j 5.421e-20  6.526e-01+j-2.427e+00  1.000e+00+j 0.000e+00  1.305e-02+j-4.854e-02 
 8.163e+05  4.437e+01+j-1.844e+02  4.437e-05+j-1.844e-04  9.911e+04+j 3.688e+03  8.874e-04+j-3.688e-03  3.717e-03+j-1.844e-02  3.779e-01+j-1.875e+00  7.195e-04+j 0.000e+00  3.779e-01+j-1.875e+00  1.000e+00+j 0.000e+00  7.558e-03+j-3.749e-02 
 1.020e+06  2.895e+01+j-1.505e+02  2.895e-05+j-1.505e-04  9.942e+04+j 3.009e+03  5.791e-04+j-3.009e-03  2.426e-03+j-1.505e-02  2.452e-01+j-1.521e+00  4.695e-04+j-1.355e-20  2.452e-01+j-1.521e+00  1.000e+00+j 0.000e+00  4.904e-03+j-3.042e-02 
 1.224e+06  2.032e+01+j-1.268e+02  2.032e-05+j-1.268e-04  9.959e+04+j 2.535e+03  4.065e-04+j-2.535e-03  1.703e-03+j-1.268e-02  1.716e-01+j-1.277e+00  3.296e-04+j 0.000e+00  1.716e-01+j-1.277e+00  1.000e+00+j 0.000e+00  3.431e-03+j-2.554e-02 
 1.429e+06  1.503e+01+j-1.094e+02  1.503e-05+j-1.094e-04  9.970e+04+j 2.187e+03  3.006e-04+j-2.187e-03  1.259e-03+j-1.094e-02  1.266e-01+j-1.100e+00  2.437e-04+j-3.388e-21  1.266e-01+j-1.100e+00  1.000e+00+j 0.000e+00  2.533e-03+j-2.199e-02 
 1.633e+06  1.156e+01+j-9.611e+01  1.156e-05+j-9.611e-05  9.977e+04+j 1.922e+03  2.311e-04+j-1.922e-03  9.682e-04+j-9.611e-03  9.724e-02+j-9.652e-01  1.874e-04+j 0.000e+00  9.724e-02+j-9.652e-01  1.000e+00+j 0.000e+00  1.945e-03+j-1.930e-02 
 1.837e+06  9.158e+00+j-8.568e+01  9.158e-06+j-8.568e-05  9.982e+04+j 1.714e+03  1.832e-04+j-1.714e-03  7.673e-04+j-8.568e-03  7.699e-02+j-8.597e-01  1.485e-04+j-1.694e-21  7.699e-02+j-8.597e-01  1.000e+00+j 0.000e+00  1.540e-03+j-1.719e-02 
 2.041e+06  7.433e+00+j-7.728e+01  7.433e-06+j-7.728e-05  9.985e+04+j 1.546e+03  1.487e-04+j-1.546e-03  6.228e-04+j-7.728e-03  6.245e-02+j-7.749e-01  1.205e-04+j 0.000e+00  6.245e-02+j-7.749e-01  1.000e+00+j 0.000e+00  1.249e-03+j-1.550e-02 
 2.245e+06  6.153e+00+j-7.036e+01  6.153e-06+j-7.036e-05  9.988e+04+j 1.407e+03  1.231e-04+j-1.407e-03  5.155e-04+j-7.036e-03  5.167e-02+j-7.052e-01  9.978e-05+j-1.694e-21  5.167e-02+j-7.052e-01  1.000e+00+j 0.000e+00  1.033e-03+j-1.410e-02 
 2.449e+06  5.176e+00+j-6.458e+01  5.176e-06+j-6.458e-05  9.990e+04+j 1.292e+03  1.035e-04+j-1.292e-03  4.337e-04+j-6.458e-03  4.345e-02+j-6.470e-01  8.394e-05+j 8.470e-22  4.345e-02+j-6.470e-01  1.000e+00+j 0.000e+00  8.690e-04+j-1.294e-02 
 2.653e+06  4.415e+00+j-5.967e+01  4.415e-06+j-5.967e-05  9.991e+04+j 1.193e+03  8.829e-05+j-1.193e-03  3.699e-04+j-5.967e-03  3.705e-02+j-5.976e-01  7.159e-05+j 8.470e-22  3.705e-02+j-5.976e-01  1.000e+00+j 0.000e+00  7.410e-04+j-1.195e-02 
 2.857e+06  3.809e+00+j-5.545e+01  3.809e-06+j-5.545e-05  9.992e+04+j 1.109e+03  7.619e-05+j-1.109e-03  3.192e-04+j-5.545e-03  3.196e-02+j-5.552e-01  6.177e-05+j-8.470e-22  3.196e-02+j-5.552e-01  1.000e+00+j 0.000e+00  6.392e-04+j-1.110e-02 
 3.061e+06  3.320e+00+j-5.178e+01  3.320e-06+j-5.178e-05  9.993e+04+j 1.036e+03  6.641e-05+j-1.036e-03  2.782e-04+j-5.178e-03  2.785e-02+j-5.184e-01  5.384e-05+j 0.000e+00  2.785e-02+j-5.184e-01  1.000e+00+j 0.000e+00  5.571e-04+j-1.037e-02 
 3.265e+06  2.920e+00+j-4.857e+01  2.920e-06+j-4.857e-05  9.994e+04+j 9.713e+02  5.839e-05+j-9.713e-04  2.446e-04+j-4.857e-03  2.449e-02+j-4.862e-01  4.735e-05+j 4.235e-22  2.449e-02+j-4.862e-01  1.000e+00+j 0.000e+00  4.898e-04+j-9.724e-03 
 3.469e+06  2.587e+00+j-4.573e+01  2.587e-06+j-4.573e-05  9.995e+04+j 9.146e+02  5.175e-05+j-9.146e-04  2.168e-04+j-4.573e-03  2.170e-02+j-4.577e-01  4.196e-05+j 0.000e+00  2.170e-02+j-4.577e-01  1.000e+00+j 0.000e+00  4.340e-04+j-9.155e-03 
 3.673e+06  2.309e+00+j-4.320e+01  2.309e-06+j-4.320e-05  9.995e+04+j 8.641e+02  4.617e-05+j-8.641e-04  1.934e-04+j-4.320e-03  1.936e-02+j-4.324e-01  3.744e-05+j-4.235e-22  1.936e-02+j-4.324e-01  1.000e+00+j 0.000e+00  3.872e-04+j-8.648e-03 
